filename,width,height,class,xmin,ymin,xmax,ymax
1 (1-22).jpg,600,800,mandarina verde,136,231,168,263
1 (1-22).jpg,600,800,mandarina verde,172,254,193,278
1 (1-22).jpg,600,800,mandarina verde,142,333,175,365
1 (1-22).jpg,600,800,mandarina verde,129,358,161,390
1 (1-22).jpg,600,800,mandarina verde,105,362,137,394
1 (1-22).jpg,600,800,mandarina verde,276,356,307,388
1 (1-22).jpg,600,800,mandarina verde,446,294,474,324
1 (1-22).jpg,600,800,mandarina verde,568,286,600,317
1 (1-22).jpg,600,800,mandarina verde,560,312,597,342
1 (1-22).jpg,600,800,mandarina verde,481,357,503,378
1 (1-22).jpg,600,800,mandarina verde,503,343,521,360
1 (1-22).jpg,600,800,mandarina verde,185,706,217,738
1 (1-22).jpg,600,800,mandarina verde,424,578,444,600
1 (1-22).jpg,600,800,mandarina verde,29,660,58,687
1 (1-22).jpg,600,800,mandarina verde,203,554,223,576
1 (1-22).jpg,600,800,mandarina verde,98,662,119,683
1 (1-22).jpg,600,800,mandarina verde,10,662,29,685
1 (1-22).jpg,600,800,mandarina verde,198,733,225,757
1 (1-22).jpg,600,800,mandarina verde,218,709,244,737
1 (1-22).jpg,600,800,mandarina verde,174,656,200,681
1 (1-22).jpg,600,800,mandarina verde,530,644,564,677
1 (1-22).jpg,600,800,mandarina verde,536,674,571,705
1 (1-22).jpg,600,800,mandarina verde,501,695,524,722
1 (1-22).jpg,600,800,mandarina verde,254,761,276,787
1 (1-22).jpg,600,800,mandarina verde,400,710,423,734
1 (1-22).jpg,600,800,mandarina verde,476,698,506,724
1 (1-22).jpg,600,800,mandarina verde,425,717,450,743
1 (1-22).jpg,600,800,mandarina verde,229,409,255,431
1 (1-22).jpg,600,800,mandarina verde,450,317,476,342
1 (1-22).jpg,600,800,mandarina verde,230,774,257,800
1 (1-22).jpg,600,800,mandarina verde,182,771,209,799
1 (1-22).jpg,600,800,mandarina verde,450,709,469,735
1 (1-22).jpg,600,800,mandarina verde,411,584,432,606
1 (1-22).jpg,600,800,mandarina verde,433,566,449,589
1 (1-22).jpg,600,800,mandarina verde,328,462,352,478
1 (1-22).jpg,600,800,mandarina verde,446,535,464,547
1 (1-22).jpg,600,800,mandarina verde,497,635,529,665
1 (1-22).jpg,600,800,mandarina verde,335,36,354,59
1 (1-22).jpg,600,800,mandarina verde,578,129,600,159
1 (2-11).jpg,600,800,mandarina naranja,59,720,77,734
1 (2-11).jpg,600,800,mandarina naranja,77,707,95,721
1 (2-11).jpg,600,800,mandarina verde,121,695,137,708
1 (2-11).jpg,600,800,mandarina naranja,126,638,141,656
1 (2-11).jpg,600,800,mandarina naranja,204,534,218,548
1 (2-11).jpg,600,800,mandarina verde,480,622,505,645
1 (2-11).jpg,600,800,mandarina naranja,511,622,538,643
1 (2-11).jpg,600,800,mandarina verde,420,419,452,441
1 (2-11).jpg,600,800,mandarina naranja,399,394,426,424
1 (2-11).jpg,600,800,mandarina verde,382,537,402,554
1 (2-11).jpg,600,800,mandarina naranja,530,483,546,497
1 (2-11).jpg,600,800,mandarina naranja,468,425,489,442
1 (2-11).jpg,600,800,mandarina verde,386,393,398,422
1 (2-11).jpg,600,800,mandarina verde,391,421,406,439
1 (2-11).jpg,600,800,mandarina verde,495,414,511,433
1 (2-11).jpg,600,800,mandarina naranja,566,615,586,633
1 (2-11).jpg,600,800,mandarina naranja,556,630,580,646
1 (2-11).jpg,600,800,mandarina verde,413,324,431,353
1 (2-11).jpg,600,800,mandarina verde,315,319,343,341
1 (2-11).jpg,600,800,mandarina verde,486,329,500,344
1 (2-11).jpg,600,800,mandarina verde,188,495,205,511
1 (2-11).jpg,600,800,mandarina verde,175,287,202,307
1 (2-11).jpg,600,800,mandarina verde,266,255,280,268
1 (2-11).jpg,600,800,mandarina verde,290,262,307,276
1 (2-11).jpg,600,800,mandarina verde,144,477,168,498
1 (2-11).jpg,600,800,mandarina verde,167,470,183,490
1 (2-11).jpg,600,800,mandarina naranja,25,409,53,436
1 (2-11).jpg,600,800,mandarina naranja,1,390,30,418
1 (2-11).jpg,600,800,mandarina verde,1,421,25,440
1 (2-11).jpg,600,800,mandarina naranja,58,458,78,473
1 (2-11).jpg,600,800,mandarina verde,107,440,136,465
1 (2-11).jpg,600,800,mandarina naranja,115,152,140,173
1 (2-11).jpg,600,800,mandarina naranja,25,170,52,192
1 (2-11).jpg,600,800,mandarina verde,26,246,47,266
1 (2-11).jpg,600,800,mandarina verde,186,203,205,217
1 (2-11).jpg,600,800,mandarina verde,282,218,295,230
1 (2-11).jpg,600,800,mandarina verde,182,331,198,346
1 (2-11).jpg,600,800,mandarina verde,158,308,171,323
1 (2-11).jpg,600,800,mandarina verde,235,332,251,344
1 (2-11).jpg,600,800,mandarina verde,406,223,436,251
1 (2-11).jpg,600,800,mandarina verde,515,411,531,425
1 (2-11).jpg,600,800,mandarina naranja,375,226,400,242
1 (2-11).jpg,600,800,mandarina verde,139,441,173,471
1 (2-11).jpg,600,800,mandarina naranja,55,232,70,248
1 (2-11).jpg,600,800,mandarina verde,183,468,198,485
1 (2-11).jpg,600,800,mandarina verde,399,326,413,352
1 (2-11).jpg,600,800,mandarina verde,203,216,210,227
1(2-6).jpg,600,800,mandarina verde,500,240,518,260
1(2-6).jpg,600,800,mandarina verde,440,449,463,466
1(2-6).jpg,600,800,mandarina verde,420,485,440,505
1(2-6).jpg,600,800,mandarina verde,82,584,107,608
